,HeartDisease
229268,0
133927,0
307339,0
284518,0
58969,0
45926,0
223294,0
9358,0
189712,0
282859,0
301286,0
29683,0
154484,0
151579,0
302929,0
210172,0
169719,0
286240,0
292895,0
81039,0
34573,0
304698,0
16432,0
92838,0
157717,0
112569,0
72590,0
279107,0
222592,0
267643,0
227206,0
196641,0
288402,0
281858,0
182580,0
317817,0
204563,0
47824,1
215632,0
40211,0
201446,0
150590,0
313904,0
247339,0
226946,0
261945,0
9223,0
168990,0
195047,0
307146,0
115903,0
229687,0
93660,0
150594,0
278480,0
237329,0
10910,0
206107,0
162298,0
104129,0
313923,0
21909,0
35352,0
299522,0
248016,0
241061,0
95047,0
158270,0
261191,0
34160,0
90571,0
307322,0
102186,0
98527,0
298971,0
261042,0
186828,0
203675,0
139660,0
176354,0
57814,0
210893,0
39706,0
115049,0
271141,0
229672,0
101932,0
905,0
258367,0
40450,0
25106,0
109100,0
194757,0
48859,0
53510,0
242098,0
124033,0
105949,0
21694,0
3858,0
51778,0
158546,0
79769,0
5350,0
3131,0
115680,0
213517,0
279658,0
38218,0
268971,0
6134,0
94495,0
282298,0
314259,0
288951,0
124967,0
284477,0
90674,0
54949,0
135238,0
276290,0
238752,0
312091,0
173815,0
39919,0
110794,0
173322,0
192241,0
95511,0
181130,0
3011,0
10000,0
127373,0
240045,0
272766,0
227429,0
206260,0
246217,0
231963,0
16215,0
177659,0
135226,0
201483,0
283355,0
64814,0
79570,0
224743,0
120961,0
219083,0
81625,0
129098,0
214524,0
297811,0
164586,0
286091,0
306350,0
171189,0
29221,0
140537,0
195252,0
93297,0
291757,0
259184,0
152441,0
178183,0
91532,0
46745,0
115329,0
64143,0
295862,0
313345,0
111819,0
255223,0
37387,0
16229,0
167421,0
94623,0
64798,0
89422,0
126650,0
140150,0
292063,0
165136,0
78010,0
77327,0
265957,0
294193,0
15171,0
245320,0
27593,0
300639,0
243267,0
167440,0
178584,0
163482,0
146912,0
76522,0
42298,0
57105,0
152975,0
207126,0
161729,0
259693,0
305052,0
307346,0
132468,0
83209,0
295492,0
160378,0
236436,0
171262,0
105748,0
68974,0
26410,0
119583,0
27495,0
297116,0
66161,0
170944,0
8221,0
307671,0
308129,0
195346,0
173295,0
225061,0
224287,0
256358,0
59796,0
248706,0
9473,0
160624,0
218632,0
53418,0
36382,0
245749,0
269462,0
135231,0
217181,0
174103,0
181677,0
258831,0
177118,0
283483,0
288575,0
99021,0
121976,0
118547,0
113483,0
179232,0
231737,0
68455,0
190118,0
242534,0
195537,0
191313,1
116686,0
275088,0
76559,0
291365,0
272531,0
12887,0
63496,0
136043,0
219532,0
162028,0
233896,0
220418,0
289958,0
174825,0
71812,0
71721,0
14421,0
153212,0
7257,0
79216,0
148500,0
169981,0
60940,0
286529,0
242929,0
123769,0
85792,0
128069,0
246078,0
143364,0
154391,0
105139,0
109105,0
291850,0
23599,0
275453,0
263305,0
256316,0
71906,0
267068,0
126887,0
119208,0
216063,0
228216,0
163254,0
91813,0
177201,0
307621,0
163286,0
154721,0
189392,0
233246,0
238097,0
12711,0
196310,0
61045,0
92993,0
58924,0
125066,0
267279,0
202549,0
261084,0
173989,0
143607,0
62736,0
118164,0
71897,0
143346,0
298780,0
248206,0
317546,0
117868,0
58388,0
221530,0
142777,0
94482,0
12986,0
189690,0
187701,0
315262,0
186497,0
205030,0
164537,0
168032,0
31390,0
118809,0
31743,0
231792,0
261998,0
55533,0
40596,0
164683,0
225536,0
18165,0
206349,0
228514,0
201088,0
268185,0
260394,0
181869,0
312110,0
24853,0
255798,0
10042,0
