,HeartDisease
229267,0
133926,0
307338,0
284517,0
58968,0
45925,0
223293,0
9357,0
189711,0
282858,0
301285,0
29682,0
154483,0
151578,0
302928,0
210171,0
169718,0
286239,0
292894,0
81038,0
34572,0
304697,0
16431,0
92837,0
157716,0
112568,0
72589,0
279106,0
222591,0
267642,0
227205,0
196640,0
288401,0
281857,0
182579,0
317816,0
204562,0
47823,0
215631,0
40210,0
201445,0
150589,0
313903,0
247338,0
226945,0
261944,0
9222,0
168989,0
195046,0
307145,0
115902,0
229686,0
93659,0
150593,0
278479,0
237328,0
10909,0
206106,0
162297,0
104128,0
313922,0
21908,0
35351,0
299521,0
248015,0
241060,0
95046,0
158269,0
261190,0
34159,0
90570,0
307321,0
102185,0
98526,0
298970,0
261041,0
186827,0
203674,0
139659,0
176353,0
57813,0
210892,0
39705,0
115048,0
271140,0
229671,0
101931,0
904,0
258366,0
40449,0
25105,0
109099,0
194756,0
48858,0
53509,0
242097,0
124032,0
105948,0
21693,0
3857,0
51777,0
158545,0
79768,0
5349,0
3130,0
115679,0
213516,0
279657,0
38217,0
268970,0
6133,0
94494,0
282297,0
314258,0
288950,0
124966,0
284476,0
90673,0
54948,0
135237,0
276289,0
238751,0
312090,0
173814,0
39918,0
110793,0
173321,0
192240,0
95510,0
181129,0
3010,0
9999,0
127372,0
240044,0
272765,0
227428,0
206259,0
246216,0
231962,0
16214,0
177658,0
135225,0
201482,0
283354,0
64813,0
79569,0
224742,0
120960,0
219082,0
81624,0
129097,0
214523,0
297810,0
164585,0
286090,0
306349,0
171188,0
29220,0
140536,0
195251,0
93296,0
291756,0
259183,0
152440,0
178182,0
91531,0
46744,0
115328,0
64142,0
295861,0
313344,0
111818,0
255222,0
37386,0
16228,0
167420,0
94622,0
64797,0
89421,0
126649,0
140149,0
292062,0
165135,0
78009,0
77326,0
265956,0
294192,0
15170,0
245319,0
27592,0
300638,0
243266,0
167439,0
178583,0
163481,0
146911,0
76521,0
42297,0
57104,0
152974,0
207125,0
161728,0
259692,0
305051,0
307345,0
132467,0
83208,0
295491,0
160377,0
236435,0
171261,0
105747,0
68973,0
26409,0
119582,0
27494,0
297115,0
66160,0
170943,0
8220,0
307670,0
308128,0
195345,0
173294,0
225060,0
224286,0
256357,0
59795,0
248705,0
9472,0
160623,0
218631,0
53417,0
36381,0
245748,0
269461,0
135230,0
217180,0
174102,0
181676,0
258830,0
177117,0
283482,0
288574,0
99020,0
121975,0
118546,0
113482,0
179231,0
231736,0
68454,0
190117,0
242533,0
195536,0
191312,0
116685,0
275087,0
76558,0
291364,0
272530,0
12886,0
63495,0
136042,0
219531,0
162027,0
233895,0
220417,0
289957,0
174824,0
71811,0
71720,0
14420,0
153211,0
7256,0
79215,0
148499,0
169980,0
60939,0
286528,0
242928,0
123768,0
85791,0
128068,0
246077,0
143363,0
154390,0
105138,0
109104,0
291849,0
23598,0
275452,0
263304,0
256315,0
71905,0
267067,0
126886,0
119207,0
216062,0
228215,0
163253,0
91812,0
177200,0
307620,0
163285,0
154720,0
189391,0
233245,0
238096,0
12710,0
196309,0
61044,0
92992,0
58923,0
125065,0
267278,0
202548,0
261083,0
173988,0
143606,0
62735,0
118163,0
71896,0
143345,0
298779,0
248205,0
317545,0
117867,0
58387,0
221529,0
142776,0
94481,0
12985,0
189689,0
187700,0
315261,0
186496,0
205029,0
164536,0
168031,0
31389,0
118808,0
31742,0
231791,0
261997,0
55532,0
40595,0
164682,0
225535,0
18164,0
206348,0
228513,0
201087,0
268184,0
260393,0
181868,0
312109,0
24852,0
255797,0
10041,0
24424,0
105449,0
213294,0
94076,0
43092,0
237689,0
317498,0
278780,0
32267,0
264898,0
165673,0
110547,0
123065,0
149252,0
301223,0
6389,0
157014,0
2483,0
91730,0
142968,0
228661,0
93044,0
129942,0
78400,0
164543,0
293736,0
229421,0
119470,0
291703,0
310519,0
101799,0
73114,0
220701,0
174931,0
171169,0
156010,0
244678,0
181850,0
172793,0
278088,0
272237,0
242323,0
229859,0
8292,0
312930,0
66127,0
108036,0
312348,0
211680,0
288221,0
165412,0
199738,0
36966,0
65134,0
34954,0
16869,0
212901,0
113437,0
129142,0
105183,0
222462,0
98370,0
194868,0
234449,0
69860,0
137624,0
269819,0
219406,0
64092,0
233667,0
115271,0
196223,0
719,0
9425,0
180058,0
235216,0
8539,0
191025,0
148183,0
33076,0
76952,0
69127,0
36143,0
314362,0
121320,0
311967,0
1136,0
263602,0
110843,0
22516,0
36045,0
153281,0
101597,0
255959,0
137171,0
65525,0
134576,0
73215,0
147333,0
129000,0
303063,0
135394,0
14146,0
163968,0
13657,0
111418,0
59831,0
73941,0
86837,0
315955,0
70341,0
210806,0
259614,0
310768,0
212894,0
238265,0
87703,0
83178,0
258926,0
56198,0
152657,0
96188,0
221464,0
179782,0
86484,0
30477,0
105840,0
10243,0
55576,0
236753,0
138733,0
105534,0
119533,0
205262,0
217038,0
3913,0
92051,0
140492,0
317709,0
315453,0
129620,0
200381,0
75690,0
174058,0
87684,0
8287,0
234185,0
198832,0
76026,0
247899,0
102889,0
82216,0
74162,0
39127,0
122127,0
93650,0
270149,0
138580,0
261566,0
254273,0
140823,0
257459,0
32497,0
21930,0
110812,0
250470,0
67982,0
168295,0
74358,0
94681,0
213519,0
106364,0
26503,0
281124,0
175179,0
185763,0
241372,0
224428,0
69376,0
278581,0
228615,0
154610,0
316944,0
66684,0
82562,0
96802,0
21540,0
178345,0
243179,0
155699,0
114838,0
277646,0
126802,0
108709,0
129500,0
252946,0
228677,0
308287,0
157714,0
82041,0
247940,0
306737,0
272921,0
251018,0
232450,0
289458,0
267978,0
208683,0
304849,0
17060,0
314122,0
104611,0
59329,0
223167,0
158995,0
106307,0
318049,0
202612,0
119889,0
270366,0
95689,0
175629,0
192782,0
138205,0
108889,0
273259,0
297668,0
84901,0
317150,0
63048,0
67491,0
285980,0
47385,0
260534,0
203251,0
238348,0
193020,0
222418,0
132924,0
313873,0
200243,0
269917,0
192363,0
138876,0
81983,0
132226,0
95195,0
249755,0
106841,0
272854,0
237519,0
85632,0
48092,0
269446,0
233496,0
54694,0
176292,0
144585,0
197384,0
317486,0
289263,0
287596,0
77147,0
319637,0
312998,0
4139,0
318354,0
318846,0
67110,0
180574,0
134754,0
236154,0
245608,0
1523,0
15937,0
73234,0
160322,0
7006,0
153950,0
126726,0
232982,0
304754,0
220261,0
289856,0
102731,0
16841,0
180061,0
20870,0
215328,0
72643,0
17848,0
280495,0
277265,0
175554,0
70776,0
94601,0
178187,0
126601,0
168738,0
68002,0
180022,0
26284,0
84138,0
116661,0
204330,0
153142,0
152987,0
141951,0
96114,0
272474,0
272706,0
48712,0
284145,0
178304,0
59082,0
208924,0
283307,0
304999,0
285459,0
284550,0
4451,0
37789,0
82473,0
153865,0
212327,0
215525,0
145320,0
174709,0
307111,0
89308,0
199987,0
303149,0
132440,0
267014,0
66090,0
282251,0
316931,0
70327,0
84104,0
310579,0
163446,0
244638,0
251834,0
47037,0
124570,0
296707,0
176855,0
12735,0
56556,0
271863,0
117879,0
46204,0
93321,0
243720,0
215709,0
263874,0
284948,0
309545,0
32371,0
231277,0
172017,0
181552,0
120240,0
278885,0
41663,0
132958,0
158083,0
76155,0
292576,0
70681,0
317954,0
304570,0
69958,0
235538,0
76705,0
70142,0
283955,0
164893,0
240737,0
70137,0
247897,0
151323,0
16402,0
177733,0
3113,0
51673,0
275168,0
106431,0
215614,0
166617,0
72523,0
80164,0
173664,0
48102,0
3334,0
32715,0
9677,0
237235,0
246995,0
311802,0
182100,0
9592,0
309932,0
282660,0
156261,0
280205,0
197115,0
33917,0
261898,0
317025,0
259129,0
56516,0
299012,0
51705,0
238239,0
28670,0
13280,0
210195,0
145941,0
86649,0
92664,0
169652,0
127646,0
228779,0
54938,0
256222,0
95298,0
284861,0
73290,0
66027,0
189294,0
178230,0
267409,0
275838,0
302684,0
257425,0
164608,0
157928,0
260559,0
317220,0
37942,0
136826,0
273208,0
63446,0
21176,0
96658,0
51793,0
34375,0
275325,0
313448,0
19513,0
77271,0
196082,0
39884,0
38571,0
236349,0
105952,0
1831,0
153236,0
64926,0
133288,0
301121,0
4952,0
253791,0
16677,0
256700,0
305880,0
291395,0
118716,0
163201,0
150563,0
42795,0
107386,0
278946,0
7974,0
206636,0
148472,0
296581,0
298408,0
252998,0
236044,0
49875,0
213510,0
43753,0
16267,0
13730,0
148153,0
143420,0
143408,0
298645,0
64227,0
119939,0
33666,0
288006,0
75799,0
291247,0
239084,0
227890,0
285515,0
150668,0
185776,0
209686,0
288459,0
262213,0
208757,0
85768,0
35859,0
173060,0
294691,0
310038,0
96698,0
112381,0
100079,0
206097,0
214446,0
214814,0
198034,0
103841,0
281540,0
170260,0
93216,0
30990,0
86862,0
216626,0
29455,0
299222,0
53657,0
165896,0
271621,0
287150,0
131128,0
123597,0
291466,0
213734,0
153120,0
166609,0
204400,0
42356,0
49264,0
178288,0
272690,0
56464,0
47586,0
91180,0
43223,0
101408,0
305377,0
237127,0
47579,0
258480,0
121640,0
139877,0
15329,0
312573,0
317471,0
241381,0
103467,0
272415,0
194736,0
62973,0
214919,0
214757,0
173740,0
122796,0
153506,0
307903,0
67403,0
199788,0
15112,0
258360,0
162177,0
284475,0
30318,0
144314,0
258609,0
100290,0
280213,0
232510,0
286702,0
161406,0
196941,0
309269,0
27551,0
140497,0
71819,0
236118,0
221812,0
291971,0
130717,0
7685,0
244509,0
117870,0
13181,0
129572,0
113016,0
251765,0
222222,0
222799,0
282483,0
293058,0
235062,0
236455,0
303240,0
171452,0
132698,0
43436,0
19601,0
146345,0
272168,0
125754,0
55687,0
130506,0
260391,0
133273,0
180304,0
282179,0
314663,0
258936,0
305922,0
27832,0
183955,0
284404,0
216134,0
152130,0
210459,0
31839,0
159197,0
219670,0
91023,0
133026,0
144790,0
197193,0
205836,0
21884,0
78435,0
83069,0
84229,0
268406,0
147441,0
12258,0
309681,0
43818,0
102092,0
287175,0
92208,0
254183,0
268548,0
318571,0
28167,0
309535,0
41409,0
303661,0
268674,0
38712,0
115083,0
179968,0
16090,0
260642,0
164481,0
248993,0
313998,0
246276,0
304455,0
188639,0
307800,0
273215,0
21670,0
280187,0
64629,0
316915,0
251519,0
251287,0
119829,0
165766,0
231970,0
144022,0
239882,0
131377,0
197426,0
135169,0
168166,0
143326,0
85626,0
175383,0
43647,0
120773,0
177336,0
302395,0
89138,0
197571,0
306778,0
302336,0
314189,0
235020,0
197811,0
261710,0
15945,0
294328,0
301466,0
195467,0
77451,0
129313,0
155801,0
126283,0
17370,0
91986,0
147813,0
2298,0
239185,0
150413,0
75306,0
80240,0
202165,0
284889,0
169303,0
238181,0
55359,0
40578,0
130085,0
267695,0
6746,0
90172,0
48588,0
239500,0
280589,0
153426,0
209896,0
243818,0
118448,0
8408,0
294386,0
120562,0
192189,0
226999,0
138355,0
72476,0
109363,0
114627,0
135097,0
292055,0
220447,0
59112,0
119149,0
161876,0
117756,0
151082,0
126428,0
41377,0
311624,0
73167,0
200415,0
8297,0
152938,0
273153,0
140183,0
185564,0
310583,0
250521,0
185057,0
165909,0
272713,0
151467,0
276019,0
47119,0
281683,0
52882,0
216894,0
26387,0
1127,0
249503,0
115951,0
231891,0
257198,0
166844,0
9653,0
71160,0
150518,0
67629,0
267645,0
183907,0
207525,0
285877,0
79024,0
216988,0
79181,0
247864,0
270988,0
266872,0
56642,0
284435,0
89944,0
124273,0
142128,0
231338,0
186677,0
278082,0
62865,0
230836,0
234167,0
95521,0
216275,0
194289,0
73531,0
207714,0
212398,0
319467,0
201380,0
54590,0
58372,0
304201,0
89255,0
168893,0
81261,0
133490,0
21808,0
115810,0
225927,0
220282,0
72204,0
306022,0
169053,0
280681,0
71843,0
279712,0
129578,0
76292,0
133625,0
167462,0
79565,0
234674,0
157379,0
213323,0
261813,0
8332,0
14551,0
249924,0
140210,0
204442,0
297817,0
93517,0
284697,0
76321,0
207726,0
261805,0
19415,0
130719,0
15031,0
17131,0
282607,0
153201,0
61950,0
20741,0
55035,0
251371,0
2664,0
197113,0
290745,0
140762,0
280443,0
112607,0
32472,0
218353,0
200453,0
194452,0
227540,0
240904,0
296294,0
90624,0
97001,0
264605,0
212271,0
43807,0
115490,0
96176,0
249292,0
218698,0
283548,0
19657,0
25056,0
13717,0
261563,0
252288,0
114613,0
229530,0
173383,0
261650,0
200585,0
69201,0
252397,0
19295,0
196034,0
295406,0
319717,0
66236,0
311642,0
147237,0
104051,0
113312,0
268926,0
302460,0
251708,0
172676,0
262000,0
207778,0
42426,0
187355,0
95442,0
165805,0
83798,0
37268,0
94858,0
43468,0
28490,0
201741,0
174315,0
223288,0
188356,0
296108,0
18908,0
289133,0
133682,0
133031,0
61740,0
157090,0
55527,0
125908,0
196928,0
313644,0
199796,0
92980,0
268632,0
293675,0
105137,0
49800,0
26580,0
11308,0
232051,0
20557,0
236007,0
37344,0
177471,0
123806,0
28077,0
31423,0
288486,0
287013,0
259615,0
172692,0
18783,0
175893,0
25233,0
130957,0
175395,0
93279,0
92396,0
223058,0
30716,0
225960,0
119366,0
77,0
41048,0
314816,0
8452,0
172781,0
13666,0
176950,0
204435,0
280328,0
309921,0
163874,0
112206,0
226692,0
67077,0
112221,0
41119,0
311707,0
134273,0
93250,0
46006,0
310261,0
99542,0
11162,0
206904,0
39410,0
238146,0
302803,0
75941,0
8865,0
96423,0
142509,0
149374,0
150223,0
111889,0
278300,0
296652,0
160328,0
169142,0
22603,0
20525,0
133653,0
136816,0
192601,0
231652,0
163563,0
217501,0
58138,0
171337,0
163771,0
189699,0
4890,0
136216,0
87630,0
167860,0
12314,0
280100,0
117570,0
175017,0
68598,0
69256,0
272909,0
306452,0
159487,0
221829,0
190015,0
145383,0
48902,0
245060,0
256733,0
31593,0
166400,0
128385,0
102816,0
92492,0
21335,0
210368,0
248502,0
254276,0
21070,0
254191,0
165086,0
308857,0
226434,0
110686,0
88381,0
231318,0
300938,0
121192,0
48735,0
305210,0
86316,0
316562,0
160275,0
87307,0
210575,0
14636,0
154489,0
196156,0
309667,0
47582,0
14319,0
100175,0
123596,0
206543,0
252070,0
119036,0
210705,0
203107,0
155333,0
309402,0
46363,0
162783,0
172055,0
209986,0
128900,0
97158,0
312360,0
19156,0
96999,0
319417,0
261419,0
68756,0
112259,0
291389,0
224044,0
80638,0
136553,0
209839,0
281424,0
204195,0
184353,0
210169,0
280512,0
147353,0
291679,0
68791,0
292512,0
305725,0
150514,0
59746,0
202143,0
60856,0
50366,0
162130,0
4240,0
171926,0
267245,0
269578,0
81377,0
268879,0
106073,0
64041,0
290511,0
175463,0
199648,0
225031,0
150328,0
245953,0
42093,0
57179,0
191302,0
247951,0
70308,0
57461,0
105675,0
285883,0
254377,0
39362,0
18941,0
1858,0
319556,0
85724,0
312043,0
24385,0
129280,0
104351,0
240218,0
242708,0
252520,0
156881,0
128434,0
91319,0
292608,0
309549,0
296634,0
131207,0
175747,0
77487,0
234658,0
160078,0
164965,0
27934,0
214277,0
78063,0
223418,0
263163,0
291460,0
24030,0
306437,0
176433,0
300797,0
139692,0
234779,0
304878,0
65724,0
284525,0
11439,0
118005,0
171609,0
214117,0
203793,0
254390,0
290633,0
218075,0
35364,0
10448,0
218976,0
263917,0
299515,0
24200,0
139940,0
17567,0
259667,0
69827,0
30077,0
82827,0
206377,0
286845,0
31339,0
243667,0
228339,0
59074,0
36898,0
288637,0
216432,0
151214,0
273897,0
93939,0
269726,0
85253,0
12372,0
81724,0
209607,0
83219,0
269139,0
85002,0
259006,0
312978,0
250698,0
19421,0
195256,0
39851,0
137464,0
244591,0
25616,0
183968,0
272123,0
210501,0
96826,0
270695,0
268738,0
33034,0
217018,0
199806,0
200002,0
57753,0
146244,0
25216,0
266294,0
196889,0
248774,0
249435,0
274494,0
319142,0
274170,0
183366,0
117171,0
109011,0
232074,0
76741,0
308276,0
103884,0
88540,0
301158,0
127615,0
274638,0
11274,0
14256,0
219807,0
319378,0
245435,0
192174,0
83370,0
53978,0
176601,0
15794,0
44535,0
184166,0
280888,0
155303,0
298695,0
213879,0
11857,0
252242,0
62143,0
228882,0
198901,0
224399,0
128222,0
28090,0
15157,0
297671,0
233801,0
39051,0
260586,0
176455,0
91641,0
225887,0
105671,0
260379,0
130504,0
21691,0
221197,0
93242,0
218665,0
60534,0
289638,0
249444,0
152995,0
105707,0
42484,0
307585,0
55245,0
242517,0
74186,0
19892,0
209524,0
102200,0
60861,0
79597,0
191364,0
127285,0
92835,0
270787,0
149862,0
90328,0
66046,0
266263,0
225528,0
191695,0
179956,0
316869,0
104698,0
290925,0
25456,0
226832,0
71612,0
43536,0
214466,0
20174,0
71104,0
158920,0
204496,0
171476,0
273369,0
35412,0
158640,0
139097,0
42090,0
39835,0
256545,0
152984,0
141473,0
120547,0
24119,0
44954,0
172813,0
144793,0
269384,0
111372,0
184372,0
187828,0
193711,0
252413,0
59816,0
12744,0
185027,0
39633,0
54427,0
226227,0
231742,0
311229,0
235873,0
7575,0
2519,0
63784,0
296893,0
287812,0
195025,0
92729,0
155979,0
141976,0
262971,0
302048,0
132487,0
135442,0
177819,0
283074,0
46978,0
162222,0
22839,0
69830,0
120455,0
160278,0
129824,0
261531,0
226799,0
33268,0
282885,0
297932,0
170355,0
217869,0
10329,0
237443,0
121996,0
269787,0
97893,0
159259,0
118193,0
108389,0
244824,0
234587,0
200973,0
219214,0
77485,0
17512,0
253059,0
299983,0
225967,0
290868,0
66304,0
72789,0
204948,0
183890,0
152762,0
276344,0
90612,0
168927,0
305243,0
307614,0
192663,0
225220,0
189383,0
150386,0
310156,0
303250,0
169123,0
142928,0
18807,0
39022,0
61605,0
279666,0
279272,0
299164,0
286959,0
245749,0
208819,0
99486,0
217652,0
149212,0
289419,0
163129,0
115025,0
121819,0
140168,0
126273,0
23499,0
231982,0
265010,0
71785,0
17751,0
240029,0
124446,0
116523,0
172658,0
34550,0
177891,0
280770,0
234588,0
205378,0
7178,0
164211,0
59865,0
47501,0
112454,0
195142,0
53693,0
192200,0
265446,0
160101,0
21854,0
73516,0
190249,0
192824,0
250727,0
180664,0
290436,0
84100,0
76103,0
240998,0
123553,0
60695,0
45805,0
255852,0
87753,0
146620,0
297336,0
264563,0
5841,0
319052,0
267440,0
73873,0
52094,0
264345,0
277727,0
165504,0
21464,0
274553,0
64526,0
200369,0
319384,0
309344,0
157258,0
124072,0
166592,0
391,0
311455,0
167552,0
38266,0
302741,0
299574,0
286168,0
199613,0
270343,0
208979,0
281376,0
85875,0
211238,0
292683,0
238775,0
36663,0
149585,0
83968,0
17420,0
131387,0
211959,0
275235,0
122044,0
146977,0
148262,0
203234,0
295991,0
171741,0
227148,0
156868,0
272182,0
45848,0
233548,0
185550,0
134042,0
81399,0
133756,0
159083,0
48108,0
119632,0
142603,0
215774,0
81619,0
250005,0
250142,0
111452,0
196198,0
63331,0
45880,0
239440,0
200733,0
147224,0
28127,0
256327,0
7929,0
308710,0
111204,0
61656,0
9773,0
121420,0
318926,0
297442,0
70911,0
95135,0
194808,0
108420,0
32040,0
99734,0
239404,0
23531,0
284775,0
115146,0
204715,0
181980,0
160728,0
279650,0
241235,0
96346,0
305250,0
130297,0
35932,0
133637,0
138595,0
235589,0
143948,0
53452,0
213699,0
68635,0
286695,0
168471,0
128670,0
177598,0
175720,0
97503,0
124932,0
138471,0
4924,0
93552,0
260422,0
82347,0
86343,0
254753,0
206349,0
279868,0
306012,0
286499,0
212285,0
124396,0
250289,0
143013,0
14689,0
261504,0
113551,0
44134,0
294362,0
307313,0
243961,0
99356,0
97847,0
83301,0
175433,0
149011,0
175022,0
129940,0
49406,0
16525,0
211637,0
292478,0
13310,0
250351,0
18602,0
88922,0
117136,0
272102,0
32366,0
45842,0
236201,0
127215,0
314897,0
147169,0
21046,0
51320,0
180871,0
243507,0
171915,0
204990,0
298929,0
65096,0
303266,0
307179,0
100807,0
191193,0
165165,0
19794,0
37678,0
239663,0
148856,0
205854,0
253008,0
167268,0
50455,0
184659,0
266998,0
86694,0
293529,0
258875,0
237608,0
313451,0
256937,0
110860,0
101363,0
104392,0
201826,0
154365,0
165335,0
228406,0
280295,0
310083,0
45946,0
23202,0
74981,0
100858,0
231289,0
18997,0
64541,0
247637,0
198643,0
304301,0
243510,0
256701,0
175547,0
45250,0
40872,0
245808,0
218147,0
86929,0
153810,0
207132,0
165779,0
46200,0
185904,0
104915,0
77807,0
23289,0
122935,0
301739,0
91494,0
91275,0
3789,0
12402,0
281907,0
123591,0
309008,0
211751,0
248783,0
94949,0
235176,0
259146,0
182431,0
307344,0
260350,0
98910,0
29145,0
253677,0
97062,0
315561,0
18438,0
141868,0
247917,0
166237,0
53233,0
97949,0
144942,0
295611,0
3319,0
275985,0
207101,0
210041,0
215013,0
218935,0
257557,0
249253,0
187422,0
114387,0
83051,0
247172,0
171402,0
132788,0
76097,0
293483,0
195948,0
111355,0
170549,0
301091,0
148485,0
72098,0
234999,0
183450,0
188949,0
107341,0
103182,0
69011,0
298049,0
127113,0
47003,0
7828,0
254974,0
147163,0
281100,0
309585,0
63024,0
130900,0
150719,0
18724,0
82935,0
32301,0
131504,0
171360,0
221832,0
175833,0
56637,0
310095,0
244300,0
270359,0
34559,0
294370,0
190900,0
281188,0
211228,0
266593,0
255136,0
226585,0
119461,0
291319,0
291492,0
86021,0
98855,0
64351,0
136120,0
134409,0
23237,0
77263,0
189685,0
18403,0
115347,0
89912,0
189430,0
36219,0
290274,0
118260,0
146628,0
98135,0
22188,0
174845,0
76599,0
303209,0
261605,0
57916,0
98182,0
196080,0
245021,0
17111,0
42732,0
201161,0
233782,0
155249,0
195311,0
249814,0
2830,0
173548,0
15843,0
133045,0
115015,0
138,0
226519,0
47406,0
136951,0
103912,0
135487,0
150936,0
5912,0
213834,0
50837,0
196172,0
99999,0
151101,0
121350,0
239059,0
169073,0
63025,0
297254,0
216879,0
19830,0
200925,0
213003,0
117657,0
244769,0
206358,0
262545,0
286192,0
1013,0
66606,0
2192,0
201191,0
129115,0
220659,0
55087,0
84059,0
237907,0
284205,0
281960,0
278066,0
301823,0
201442,0
193232,0
106808,0
67748,0
166221,0
177534,0
143706,0
89582,0
30042,0
184835,0
148866,0
215132,0
227483,0
89099,0
265286,0
103788,0
112765,0
130890,0
208597,0
158727,0
9229,0
49464,0
88329,0
102101,0
273663,0
40727,0
11531,0
58284,0
90095,0
299704,0
293741,0
150505,0
25915,0
207277,0
207744,0
49008,0
60171,0
274380,0
122871,0
74873,0
8945,0
283467,0
209330,0
29397,0
254794,0
95076,0
226874,0
140973,0
27755,0
112223,0
285571,0
35159,0
91775,0
171780,0
232490,0
70849,0
73356,0
41104,0
12954,0
97334,0
298319,0
54227,0
63471,0
100057,0
70153,0
312828,0
197778,0
16221,0
233692,0
280628,0
279365,0
199405,0
280939,0
234610,0
94143,0
129866,0
91604,0
279565,0
30911,0
23749,0
145916,0
298705,0
3481,0
