,y
1073,0
144,0
2380,0
184,0
2587,0
2768,0
3697,0
999,0
2856,0
2862,0
2313,0
3290,0
3281,0
2348,0
166,0
84,0
602,0
96,0
506,0
497,0
2457,0
3742,0
3084,0
4113,0
1718,0
438,0
1320,0
2167,0
296,0
949,0
1221,0
903,0
274,0
3428,0
3509,0
1650,0
109,0
2668,0
3396,0
3056,0
2004,0
2941,0
3046,0
2661,0
594,0
2682,0
3336,0
2044,0
802,0
457,0
2268,0
3822,0
2506,0
1263,0
690,0
1795,0
869,0
3220,0
1173,0
2663,0
2002,0
3311,0
761,0
3553,0
2225,0
2554,0
1738,0
3333,0
538,0
3524,0
270,0
3859,0
759,0
3383,0
720,0
3652,0
3209,0
371,0
175,0
2529,0
568,0
1161,0
2028,0
2470,0
1769,0
1281,0
1377,0
1330,0
1164,0
1621,0
3558,0
2067,0
2688,0
205,0
4035,0
2088,0
1830,0
149,0
495,0
2776,0
1803,0
1815,0
705,0
1361,0
3382,0
2399,0
618,0
2596,0
1044,0
1321,0
1744,0
1200,0
2369,0
2720,0
1600,0
2631,0
2431,0
2034,0
1662,0
1684,0
4085,0
1960,0
1407,0
2867,0
220,0
4050,0
3667,0
3522,0
1323,0
3648,0
3548,0
642,0
2942,0
70,0
1578,0
188,0
1448,0
33,0
8,0
1657,0
3544,0
179,0
3035,0
3512,0
150,0
3613,0
643,0
318,0
564,0
1644,0
744,0
1929,0
2372,0
2702,0
3379,0
157,0
2131,0
2287,0
490,0
2633,0
794,0
2359,0
2940,0
1814,0
3628,0
3902,0
2053,0
3813,0
1822,0
790,0
4060,0
298,0
2804,0
1138,0
3415,0
3854,0
1027,0
330,0
3614,0
211,0
838,0
2258,0
2574,0
1558,0
670,0
3008,0
857,0
17,0
2698,0
3803,0
1842,0
1784,0
1789,0
1717,0
314,0
3741,0
1746,0
3687,0
3075,0
2059,0
3836,0
1721,0
69,0
3644,0
1765,0
2530,0
3282,0
3042,0
3057,0
1356,0
238,0
1457,0
1779,0
1047,0
3535,0
3812,0
693,0
1233,0
1108,0
3730,0
3365,0
2588,0
3951,0
2562,0
1313,0
3595,0
3563,0
196,0
2937,0
2430,0
1983,0
2684,0
308,0
14,0
4127,0
3130,0
2019,0
505,0
1258,0
3640,0
1788,0
817,0
1163,0
805,0
3757,0
598,0
2093,0
1220,0
2045,0
2405,0
1055,0
2740,0
2651,0
1018,0
2812,0
915,0
3801,0
2104,0
3531,0
2228,0
2330,0
4081,0
2302,0
800,0
2868,0
2155,0
2328,0
1370,0
2997,0
3064,0
1488,0
2292,0
2510,0
132,0
1468,0
599,0
2312,0
3106,0
1864,0
3569,0
4104,0
494,0
2555,0
2252,0
2024,0
1720,0
366,0
2514,0
1189,0
2063,0
551,0
3517,0
3082,0
2057,0
655,0
408,0
842,0
134,0
1456,0
3105,0
2620,0
3058,0
2998,0
1800,0
910,0
2943,0
32,0
1513,0
3368,0
3964,0
1113,0
969,0
2721,0
1476,0
2905,0
1642,0
3849,0
2751,0
432,0
1674,0
3604,0
1474,0
1096,0
3718,0
682,0
2018,0
229,0
1778,0
3693,0
170,0
1612,0
3616,0
2801,0
2223,0
3126,0
2320,0
1691,0
584,0
351,0
1659,0
3560,0
1052,0
3607,0
650,0
1510,0
45,0
4080,0
3127,0
871,0
43,0
501,0
4193,0
511,0
755,0
2221,0
2640,0
2102,0
2468,0
1862,0
251,0
3228,0
2149,0
3431,0
2855,0
1553,0
4057,0
325,0
2742,0
2536,0
471,0
3530,0
2356,0
463,0
3826,0
2098,0
2384,0
3004,0
2499,0
680,0
798,0
309,0
2341,0
1697,0
807,0
1041,0
2011,0
3842,0
3114,0
3215,0
1022,0
1146,0
1017,0
2238,0
3310,0
3357,0
2124,0
3536,0
3468,0
3892,0
1550,0
3128,0
3448,0
3831,0
1429,0
2370,0
2580,0
1726,0
2340,0
2589,0
1268,0
2780,0
93,0
2667,0
3982,0
3857,0
3289,0
23,0
810,0
1588,0
3808,0
2123,0
1402,0
3919,0
3349,0
174,0
393,0
3737,0
1539,0
315,0
2314,0
3101,0
217,0
2229,0
1345,0
746,0
1912,0
3195,0
3656,0
2813,0
1242,0
2787,0
2016,0
3877,0
889,0
2456,0
99,0
1075,0
544,0
410,0
1336,0
605,0
3246,0
576,0
120,0
3926,0
764,0
156,0
2266,0
809,0
2532,0
731,0
1731,0
2902,0
4145,0
305,0
3705,0
1837,0
1422,0
1979,0
1532,0
95,0
2347,0
